,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
763,77574465.21076359,84359594.50477317,75876370.89637694,54700409.999621704,70047972.78925349,75828223.7100239,84110057.47442733,79635475.41368225,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
764,84359594.50477317,75876370.89637694,54700409.999621704,70047972.78925349,75828223.7100239,84110057.47442733,79635475.41368225,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
765,75876370.89637694,54700409.999621704,70047972.78925349,75828223.7100239,84110057.47442733,79635475.41368225,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
766,54700409.999621704,70047972.78925349,75828223.7100239,84110057.47442733,79635475.41368225,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
767,70047972.78925349,75828223.7100239,84110057.47442733,79635475.41368225,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
768,75828223.7100239,84110057.47442733,79635475.41368225,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
769,84110057.47442733,79635475.41368225,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
770,79635475.41368225,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
771,75300157.79518415,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
772,59463357.466803774,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
773,68673448.27562648,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
774,72683642.9583213,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
775,42874839.77729858,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
776,87381477.5880277,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
777,77497843.8819437,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
778,81676294.86103353,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
779,69256909.34035629,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
780,81848692.85087827,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
781,85840767.62473054,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
782,73334406.54160911,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
783,70308381.76490486,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
784,68262902.91242264,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
785,44783642.74593991,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
786,67147751.95108458,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
787,78186918.12964144,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
788,79950244.11586125,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
789,79128117.96609113,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
790,73502662.83800413,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
791,71269772.35692193,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
792,72134868.57623293,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
793,39419114.3051855,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
794,74198985.04923889,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
795,75785253.640483,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
796,68241159.02181159,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
797,79767491.89239219,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
798,73509393.08985993,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
799,60305674.372141294,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
800,74627650.32128528,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
801,69043612.12769553,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
802,66767751.57707245,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
803,65230665.5955438,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
804,66278514.03832386,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
805,81605368.36070701,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
806,74066968.57052895,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
