,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
209,29333.0,6449.0,54247.0,56903.0,53971.0,51169.0,52962.0,49052.0,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,25646.797
210,6449.0,54247.0,56903.0,53971.0,51169.0,52962.0,49052.0,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,23035.492
211,54247.0,56903.0,53971.0,51169.0,52962.0,49052.0,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,37599.848
212,56903.0,53971.0,51169.0,52962.0,49052.0,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,33870.34
213,53971.0,51169.0,52962.0,49052.0,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,31244.516
214,51169.0,52962.0,49052.0,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,34642.418
215,52962.0,49052.0,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,34471.43
216,49052.0,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,35829.496
217,45782.0,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,31641.139
218,48575.0,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,29408.11
219,28638.0,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,25921.281
220,6648.0,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,22107.848
221,45824.0,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,34384.1
222,45678.0,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,31456.88
223,51679.0,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,30625.768
224,56120.0,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,33117.086
225,53256.0,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,32777.16
226,51794.0,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,32867.918
227,45179.0,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,28405.582
228,45680.0,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,21584.94
229,45837.0,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,23222.621
230,6528.0,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,18691.438
231,48226.0,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,35047.63
232,46472.0,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,31955.805
233,129627.0,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,45985.867
234,49624.0,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,29739.98
235,48895.0,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,29643.822
236,52420.0,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,31369.818
237,46498.0,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,29870.494
238,44149.0,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,26369.016
239,48339.0,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,26215.418
240,12068.0,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,18603.416
241,29475.0,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,21494.205
242,21294.0,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,18196.023
243,23021.0,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,18653.197
244,23908.0,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,21689.02
245,22655.0,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,21758.639
246,42850.0,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,27831.19
247,19241.0,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,23518.94
248,29709.0,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,21647.004
249,25481.0,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,20533.56
250,4237.0,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,18430.035
251,8465.0,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,18195.918
252,15261.0,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,19149.781
253,22262.0,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,20985.549
254,21991.0,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,20745.9
255,19864.0,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,22139.76
256,5841.0,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,20287.61
257,20694.0,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,21343.693
258,14469.0,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,19516.195
259,17707.0,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,21033.842
260,5487.0,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,20347.602
261,35958.0,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,27819.541
262,33745.0,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,24237.008
263,32576.0,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,22586.402
264,23084.0,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,23069.236
265,34639.0,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,24598.69
266,26203.0,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,24158.004
267,24061.0,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,23370.447
268,24911.0,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,20667.213
269,19203.0,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,20569.646
270,5931.0,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,20479.127
271,20065.0,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,25223.926
272,33839.0,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,26410.1
273,29392.0,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,24373.932
274,34782.0,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,27539.34
275,28765.0,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,25333.459
276,11055.0,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,20944.49
277,38270.0,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,24281.924
278,28457.0,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,17287.58
279,7700.0,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,15507.283
280,6236.0,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,18314.625
281,41351.0,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,27697.537
282,49512.0,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,28359.205
283,64560.0,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,29282.78
284,45086.0,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,26526.467
285,47663.0,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,27370.984
286,46267.0,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,29000.61
287,42562.0,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,30091.45
288,43850.0,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,25732.795
289,56015.0,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,28786.754
290,4827.0,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,18529.012
291,14148.0,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,20379.033
292,14409.0,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,19353.957
