,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
958,66024317.60284707,64049765.25069138,74646805.65349026,63432652.92668257,61109162.90138766,71624404.8585545,9573.165
959,64049765.25069138,74646805.65349026,63432652.92668257,61109162.90138766,71624404.8585545,50305037.8261026,9573.165
960,74646805.65349026,63432652.92668257,61109162.90138766,71624404.8585545,50305037.8261026,60681533.05270371,9573.165
961,63432652.92668257,61109162.90138766,71624404.8585545,50305037.8261026,60681533.05270371,59897199.855662316,9573.165
962,61109162.90138766,71624404.8585545,50305037.8261026,60681533.05270371,59897199.855662316,64540555.92448361,9573.165
963,71624404.8585545,50305037.8261026,60681533.05270371,59897199.855662316,64540555.92448361,65886088.58396255,9573.165
964,50305037.8261026,60681533.05270371,59897199.855662316,64540555.92448361,65886088.58396255,38244426.50050766,9573.165
965,60681533.05270371,59897199.855662316,64540555.92448361,65886088.58396255,38244426.50050766,59906000.954242975,9573.165
966,59897199.855662316,64540555.92448361,65886088.58396255,38244426.50050766,59906000.954242975,59624365.79966178,9573.165
967,64540555.92448361,65886088.58396255,38244426.50050766,59906000.954242975,59624365.79966178,58340958.54192869,9573.165
968,65886088.58396255,38244426.50050766,59906000.954242975,59624365.79966178,58340958.54192869,70618491.0619529,9573.165
969,38244426.50050766,59906000.954242975,59624365.79966178,58340958.54192869,70618491.0619529,58339923.11856627,9573.165
970,59906000.954242975,59624365.79966178,58340958.54192869,70618491.0619529,58339923.11856627,62406030.66283235,9573.165
971,59624365.79966178,58340958.54192869,70618491.0619529,58339923.11856627,62406030.66283235,68604074.91034362,9573.165
972,58340958.54192869,70618491.0619529,58339923.11856627,62406030.66283235,68604074.91034362,41333612.1023202,9573.165
973,70618491.0619529,58339923.11856627,62406030.66283235,68604074.91034362,41333612.1023202,52426620.29572348,9573.165
974,58339923.11856627,62406030.66283235,68604074.91034362,41333612.1023202,52426620.29572348,49547107.92480319,9573.165
975,62406030.66283235,68604074.91034362,41333612.1023202,52426620.29572348,49547107.92480319,52932942.31995218,9573.165
976,68604074.91034362,41333612.1023202,52426620.29572348,49547107.92480319,52932942.31995218,73060537.06224614,9573.165
977,41333612.1023202,52426620.29572348,49547107.92480319,52932942.31995218,73060537.06224614,69220151.81098999,9573.165
978,52426620.29572348,49547107.92480319,52932942.31995218,73060537.06224614,69220151.81098999,76138333.00707194,9573.165
979,49547107.92480319,52932942.31995218,73060537.06224614,69220151.81098999,76138333.00707194,68269633.16427843,9573.165
980,52932942.31995218,73060537.06224614,69220151.81098999,76138333.00707194,68269633.16427843,65679521.62315759,9573.165
981,73060537.06224614,69220151.81098999,76138333.00707194,68269633.16427843,65679521.62315759,47443645.36402485,9573.165
982,69220151.81098999,76138333.00707194,68269633.16427843,65679521.62315759,47443645.36402485,42729880.50655825,9573.165
983,76138333.00707194,68269633.16427843,65679521.62315759,47443645.36402485,42729880.50655825,78451468.79874255,9573.165
984,68269633.16427843,65679521.62315759,47443645.36402485,42729880.50655825,78451468.79874255,76478987.2933117,9573.165
985,65679521.62315759,47443645.36402485,42729880.50655825,78451468.79874255,76478987.2933117,65752001.25852775,9573.165
986,47443645.36402485,42729880.50655825,78451468.79874255,76478987.2933117,65752001.25852775,82707058.81833348,9573.165
987,42729880.50655825,78451468.79874255,76478987.2933117,65752001.25852775,82707058.81833348,78272858.26872322,9573.165
988,78451468.79874255,76478987.2933117,65752001.25852775,82707058.81833348,78272858.26872322,75028876.87422726,9573.165
989,76478987.2933117,65752001.25852775,82707058.81833348,78272858.26872322,75028876.87422726,77652121.9629459,9573.165
990,65752001.25852775,82707058.81833348,78272858.26872322,75028876.87422726,77652121.9629459,78679261.93847734,9573.165
991,82707058.81833348,78272858.26872322,75028876.87422726,77652121.9629459,78679261.93847734,53063923.37529969,9573.165
992,78272858.26872322,75028876.87422726,77652121.9629459,78679261.93847734,53063923.37529969,54845369.27036203,9573.165
993,75028876.87422726,77652121.9629459,78679261.93847734,53063923.37529969,54845369.27036203,38028023.017759606,9573.165
994,77652121.9629459,78679261.93847734,53063923.37529969,54845369.27036203,38028023.017759606,66201892.70950397,9573.165
995,78679261.93847734,53063923.37529969,54845369.27036203,38028023.017759606,66201892.70950397,61503659.202473834,9573.165
996,53063923.37529969,54845369.27036203,38028023.017759606,66201892.70950397,61503659.202473834,68424428.95696186,9573.165
997,54845369.27036203,38028023.017759606,66201892.70950397,61503659.202473834,68424428.95696186,60941424.31667386,9573.165
998,38028023.017759606,66201892.70950397,61503659.202473834,68424428.95696186,60941424.31667386,54802916.91250236,9573.165
999,66201892.70950397,61503659.202473834,68424428.95696186,60941424.31667386,54802916.91250236,61381479.24570699,9573.165
1000,61503659.202473834,68424428.95696186,60941424.31667386,54802916.91250236,61381479.24570699,66256770.147712804,9573.165
1001,68424428.95696186,60941424.31667386,54802916.91250236,61381479.24570699,66256770.147712804,70179471.5562822,9573.165
1002,60941424.31667386,54802916.91250236,61381479.24570699,66256770.147712804,70179471.5562822,62470744.622984275,9573.165
1003,54802916.91250236,61381479.24570699,66256770.147712804,70179471.5562822,62470744.622984275,76557679.46885645,9573.165
1004,61381479.24570699,66256770.147712804,70179471.5562822,62470744.622984275,76557679.46885645,22596073.2240897,9573.165
1005,66256770.147712804,70179471.5562822,62470744.622984275,76557679.46885645,22596073.2240897,69197372.4970165,9573.165
1006,70179471.5562822,62470744.622984275,76557679.46885645,22596073.2240897,69197372.4970165,60971969.30586557,9573.165
1007,62470744.622984275,76557679.46885645,22596073.2240897,69197372.4970165,60971969.30586557,61754231.6561821,9573.165
1008,76557679.46885645,22596073.2240897,69197372.4970165,60971969.30586557,61754231.6561821,22631795.330093566,9573.165
1009,22596073.2240897,69197372.4970165,60971969.30586557,61754231.6561821,22631795.330093566,39539741.1269087,9573.165
1010,69197372.4970165,60971969.30586557,61754231.6561821,22631795.330093566,39539741.1269087,21053810.1257489,9573.165
1011,60971969.30586557,61754231.6561821,22631795.330093566,39539741.1269087,21053810.1257489,27452726.505571764,9573.165
1012,61754231.6561821,22631795.330093566,39539741.1269087,21053810.1257489,27452726.505571764,66587587.91200947,9573.165
1013,22631795.330093566,39539741.1269087,21053810.1257489,27452726.505571764,66587587.91200947,62291098.66960252,9573.165
1014,39539741.1269087,21053810.1257489,27452726.505571764,66587587.91200947,62291098.66960252,60292213.8684297,9573.165
1015,21053810.1257489,27452726.505571764,66587587.91200947,62291098.66960252,60292213.8684297,73178057.61388205,9573.165
1016,27452726.505571764,66587587.91200947,62291098.66960252,60292213.8684297,73178057.61388205,61383032.380750634,9573.165
1017,66587587.91200947,62291098.66960252,60292213.8684297,73178057.61388205,61383032.380750634,56101337.808990695,9573.165
1018,62291098.66960252,60292213.8684297,73178057.61388205,61383032.380750634,56101337.808990695,57755944.34215525,9573.165
1019,60292213.8684297,73178057.61388205,61383032.380750634,56101337.808990695,57755944.34215525,58729760.014521495,9573.165
1020,73178057.61388205,61383032.380750634,56101337.808990695,57755944.34215525,58729760.014521495,45206095.47781171,9573.165
1021,61383032.380750634,56101337.808990695,57755944.34215525,58729760.014521495,45206095.47781171,54148529.34744605,9573.165
1022,56101337.808990695,57755944.34215525,58729760.014521495,45206095.47781171,54148529.34744605,45542090.35892053,9573.165
1023,57755944.34215525,58729760.014521495,45206095.47781171,54148529.34744605,45542090.35892053,65584780.38549516,9573.165
1024,58729760.014521495,45206095.47781171,54148529.34744605,45542090.35892053,65584780.38549516,67070612.91058348,9573.165
1025,45206095.47781171,54148529.34744605,45542090.35892053,65584780.38549516,67070612.91058348,75867052.08611505,9573.165
1026,54148529.34744605,45542090.35892053,65584780.38549516,67070612.91058348,75867052.08611505,65375624.866284125,9573.165
1027,45542090.35892053,65584780.38549516,67070612.91058348,75867052.08611505,65375624.866284125,43373913.83799026,9573.165
1028,65584780.38549516,67070612.91058348,75867052.08611505,65375624.866284125,43373913.83799026,60496709.9825098,9573.165
1029,67070612.91058348,75867052.08611505,65375624.866284125,43373913.83799026,60496709.9825098,56522237.40581884,9573.165
1030,75867052.08611505,65375624.866284125,43373913.83799026,60496709.9825098,56522237.40581884,22811958.99515654,9573.165
1031,65375624.866284125,43373913.83799026,60496709.9825098,56522237.40581884,22811958.99515654,41953312.98473509,9573.165
1032,43373913.83799026,60496709.9825098,56522237.40581884,22811958.99515654,41953312.98473509,38162110.3431944,9573.165
1033,60496709.9825098,56522237.40581884,22811958.99515654,41953312.98473509,38162110.3431944,34791807.298481874,9573.165
1034,56522237.40581884,22811958.99515654,41953312.98473509,38162110.3431944,34791807.298481874,59210714.16637064,9573.165
1035,22811958.99515654,41953312.98473509,38162110.3431944,34791807.298481874,59210714.16637064,32981887.26095269,9573.165
1036,41953312.98473509,38162110.3431944,34791807.298481874,59210714.16637064,32981887.26095269,60843576.80892414,9573.165
1037,38162110.3431944,34791807.298481874,59210714.16637064,32981887.26095269,60843576.80892414,62143033.1287749,9573.165
1038,34791807.298481874,59210714.16637064,32981887.26095269,60843576.80892414,62143033.1287749,39653637.69677609,9573.165
1039,59210714.16637064,32981887.26095269,60843576.80892414,62143033.1287749,39653637.69677609,65010638.13102724,9573.165
1040,32981887.26095269,60843576.80892414,62143033.1287749,39653637.69677609,65010638.13102724,62908210.99361133,9573.165
1041,60843576.80892414,62143033.1287749,39653637.69677609,65010638.13102724,62908210.99361133,60969898.45914071,9573.165
1042,62143033.1287749,39653637.69677609,65010638.13102724,62908210.99361133,60969898.45914071,60028180.91100982,9573.165
1043,39653637.69677609,65010638.13102724,62908210.99361133,60969898.45914071,60028180.91100982,69118162.60979055,9573.165
1044,65010638.13102724,62908210.99361133,60969898.45914071,60028180.91100982,69118162.60979055,64002653.48770077,9573.165
1045,62908210.99361133,60969898.45914071,60028180.91100982,69118162.60979055,64002653.48770077,64631673.180377536,9573.165
1046,60969898.45914071,60028180.91100982,69118162.60979055,64002653.48770077,64631673.180377536,68260314.35401656,9573.165
1047,60028180.91100982,69118162.60979055,64002653.48770077,64631673.180377536,68260314.35401656,60795429.6225711,9573.165
1048,69118162.60979055,64002653.48770077,64631673.180377536,68260314.35401656,60795429.6225711,70244703.22811535,9573.165
1049,64002653.48770077,64631673.180377536,68260314.35401656,60795429.6225711,70244703.22811535,60755565.82311752,9573.165
1050,64631673.180377536,68260314.35401656,60795429.6225711,70244703.22811535,60755565.82311752,59768807.358720884,9573.165
1051,68260314.35401656,60795429.6225711,70244703.22811535,60755565.82311752,59768807.358720884,57824799.9957569,9573.165
1052,60795429.6225711,70244703.22811535,60755565.82311752,59768807.358720884,57824799.9957569,76077243.02868852,9573.165
1053,70244703.22811535,60755565.82311752,59768807.358720884,57824799.9957569,76077243.02868852,77290759.20945752,9573.165
1054,60755565.82311752,59768807.358720884,57824799.9957569,76077243.02868852,77290759.20945752,70536692.61632086,9573.165
1055,59768807.358720884,57824799.9957569,76077243.02868852,77290759.20945752,70536692.61632086,71475303.89436446,9573.165
1056,57824799.9957569,76077243.02868852,77290759.20945752,70536692.61632086,71475303.89436446,76937679.84286858,9573.165
1057,76077243.02868852,77290759.20945752,70536692.61632086,71475303.89436446,76937679.84286858,50299860.709290445,9573.165
1058,77290759.20945752,70536692.61632086,71475303.89436446,76937679.84286858,50299860.709290445,39207887.9392496,9573.165
1059,70536692.61632086,71475303.89436446,76937679.84286858,50299860.709290445,39207887.9392496,50740433.350004785,9573.165
1060,71475303.89436446,76937679.84286858,50299860.709290445,39207887.9392496,50740433.350004785,49765064.542594895,9573.165
1061,76937679.84286858,50299860.709290445,39207887.9392496,50740433.350004785,49765064.542594895,50497108.85983353,9573.165
1062,50299860.709290445,39207887.9392496,50740433.350004785,49765064.542594895,50497108.85983353,64062708.04272176,9573.165
1063,39207887.9392496,50740433.350004785,49765064.542594895,50497108.85983353,64062708.04272176,66107669.18352276,9573.165
1064,50740433.350004785,49765064.542594895,50497108.85983353,64062708.04272176,66107669.18352276,58586353.878824815,9573.165
1065,49765064.542594895,50497108.85983353,64062708.04272176,66107669.18352276,58586353.878824815,51101278.39181195,9573.165
1066,50497108.85983353,64062708.04272176,66107669.18352276,58586353.878824815,51101278.39181195,49687925.50209379,9573.165
1067,64062708.04272176,66107669.18352276,58586353.878824815,51101278.39181195,49687925.50209379,43114022.57402011,9573.165
1068,66107669.18352276,58586353.878824815,51101278.39181195,49687925.50209379,43114022.57402011,56313599.59828902,9573.165
1069,58586353.878824815,51101278.39181195,49687925.50209379,43114022.57402011,56313599.59828902,65562001.071521685,9573.165
1070,51101278.39181195,49687925.50209379,43114022.57402011,56313599.59828902,65562001.071521685,77858688.92375086,9573.165
1071,49687925.50209379,43114022.57402011,56313599.59828902,65562001.071521685,77858688.92375086,66191538.47587966,9573.165
1072,43114022.57402011,56313599.59828902,65562001.071521685,77858688.92375086,66191538.47587966,75030947.72095211,9573.165
1073,56313599.59828902,65562001.071521685,77858688.92375086,66191538.47587966,75030947.72095211,64507940.08856704,9573.165
1074,65562001.071521685,77858688.92375086,66191538.47587966,75030947.72095211,64507940.08856704,59043493.29333805,9573.165
1075,77858688.92375086,66191538.47587966,75030947.72095211,64507940.08856704,59043493.29333805,69904566.65355681,9573.165
1076,66191538.47587966,75030947.72095211,64507940.08856704,59043493.29333805,69904566.65355681,61478809.04177549,9573.165
1077,75030947.72095211,64507940.08856704,59043493.29333805,69904566.65355681,61478809.04177549,61074476.21874623,9573.165
1078,64507940.08856704,59043493.29333805,69904566.65355681,61478809.04177549,61074476.21874623,60365211.21548107,9573.165
1079,59043493.29333805,69904566.65355681,61478809.04177549,61074476.21874623,60365211.21548107,47866098.095896654,9573.165
1080,69904566.65355681,61478809.04177549,61074476.21874623,60365211.21548107,47866098.095896654,67225408.7032669,9573.165
1081,61478809.04177549,61074476.21874623,60365211.21548107,47866098.095896654,67225408.7032669,44902198.72093824,9573.165
1082,61074476.21874623,60365211.21548107,47866098.095896654,67225408.7032669,44902198.72093824,27432018.03832315,9573.165
1083,60365211.21548107,47866098.095896654,67225408.7032669,44902198.72093824,27432018.03832315,42158844.522177614,9573.165
1084,47866098.095896654,67225408.7032669,44902198.72093824,27432018.03832315,42158844.522177614,38776634.10879713,9573.165
1085,67225408.7032669,44902198.72093824,27432018.03832315,42158844.522177614,38776634.10879713,43594976.72586925,9573.165
1086,44902198.72093824,27432018.03832315,42158844.522177614,38776634.10879713,43594976.72586925,54368039.10028139,9573.165
1087,27432018.03832315,42158844.522177614,38776634.10879713,43594976.72586925,54368039.10028139,45293588.75193712,9573.165
1088,42158844.522177614,38776634.10879713,43594976.72586925,54368039.10028139,45293588.75193712,37638186.12180438,9573.165
1089,38776634.10879713,43594976.72586925,54368039.10028139,45293588.75193712,37638186.12180438,67065953.50545254,9573.165
1090,43594976.72586925,54368039.10028139,45293588.75193712,37638186.12180438,67065953.50545254,66398105.43668462,9573.165
1091,54368039.10028139,45293588.75193712,37638186.12180438,67065953.50545254,66398105.43668462,72300536.31422187,9573.165
1092,45293588.75193712,37638186.12180438,67065953.50545254,66398105.43668462,72300536.31422187,72106394.43376608,9573.165
1093,37638186.12180438,67065953.50545254,66398105.43668462,72300536.31422187,72106394.43376608,70483886.02483688,9573.165
1094,67065953.50545254,66398105.43668462,72300536.31422187,72106394.43376608,70483886.02483688,63779002.0414157,9573.165
1095,66398105.43668462,72300536.31422187,72106394.43376608,70483886.02483688,63779002.0414157,73632608.46998921,9573.165
1096,72300536.31422187,72106394.43376608,70483886.02483688,63779002.0414157,73632608.46998921,42800807.00688477,9573.165
1097,72106394.43376608,70483886.02483688,63779002.0414157,73632608.46998921,42800807.00688477,47650212.32482981,9573.165
1098,70483886.02483688,63779002.0414157,73632608.46998921,42800807.00688477,47650212.32482981,53067547.3570682,9573.165
1099,63779002.0414157,73632608.46998921,42800807.00688477,47650212.32482981,53067547.3570682,66961375.745847024,9573.165
1100,73632608.46998921,42800807.00688477,47650212.32482981,53067547.3570682,66961375.745847024,56645452.78594812,9573.165
1101,42800807.00688477,47650212.32482981,53067547.3570682,66961375.745847024,56645452.78594812,64922109.4335394,9573.165
1102,47650212.32482981,53067547.3570682,66961375.745847024,56645452.78594812,64922109.4335394,62533387.73641135,9573.165
1103,53067547.3570682,66961375.745847024,56645452.78594812,64922109.4335394,62533387.73641135,51263839.8597136,9573.165
1104,66961375.745847024,56645452.78594812,64922109.4335394,62533387.73641135,51263839.8597136,64300855.41608086,9573.165
1105,56645452.78594812,64922109.4335394,62533387.73641135,51263839.8597136,64300855.41608086,67886526.520179,9573.165
1106,64922109.4335394,62533387.73641135,51263839.8597136,64300855.41608086,67886526.520179,61334367.48271638,9573.165
1107,62533387.73641135,51263839.8597136,64300855.41608086,67886526.520179,61334367.48271638,67670640.74911217,9573.165
1108,51263839.8597136,64300855.41608086,67886526.520179,61334367.48271638,67670640.74911217,59786927.267563425,9573.165
1109,64300855.41608086,67886526.520179,61334367.48271638,67670640.74911217,59786927.267563425,69209797.57736568,9573.165
1110,67886526.520179,61334367.48271638,67670640.74911217,59786927.267563425,69209797.57736568,55396214.49917526,9573.165
1111,61334367.48271638,67670640.74911217,59786927.267563425,69209797.57736568,55396214.49917526,54895587.30343993,9573.165
1112,67670640.74911217,59786927.267563425,69209797.57736568,55396214.49917526,54895587.30343993,46206314.445919946,9573.165
1113,59786927.267563425,69209797.57736568,55396214.49917526,54895587.30343993,46206314.445919946,31594419.955295302,9573.165
1114,69209797.57736568,55396214.49917526,54895587.30343993,46206314.445919946,31594419.955295302,51996919.60031466,9573.165
1115,55396214.49917526,54895587.30343993,46206314.445919946,31594419.955295302,51996919.60031466,53927466.45956705,9573.165
1116,54895587.30343993,46206314.445919946,31594419.955295302,51996919.60031466,53927466.45956705,59257825.92936124,9573.165
1117,46206314.445919946,31594419.955295302,51996919.60031466,53927466.45956705,59257825.92936124,51927028.52335058,9573.165
1118,31594419.955295302,51996919.60031466,53927466.45956705,59257825.92936124,51927028.52335058,49790950.12665567,9573.165
1119,51996919.60031466,53927466.45956705,59257825.92936124,51927028.52335058,49790950.12665567,54556486.152243815,9573.165
1120,53927466.45956705,59257825.92936124,51927028.52335058,49790950.12665567,54556486.152243815,58841068.02598281,9573.165
1121,59257825.92936124,51927028.52335058,49790950.12665567,54556486.152243815,58841068.02598281,53950245.77354053,9573.165
1122,51927028.52335058,49790950.12665567,54556486.152243815,58841068.02598281,53950245.77354053,51207926.99814233,9573.165
1123,49790950.12665567,54556486.152243815,58841068.02598281,53950245.77354053,51207926.99814233,49686372.36705015,9573.165
1124,54556486.152243815,58841068.02598281,53950245.77354053,51207926.99814233,49686372.36705015,58823465.82882149,9573.165
1125,58841068.02598281,53950245.77354053,51207926.99814233,49686372.36705015,58823465.82882149,44146339.6663637,9573.165
1126,53950245.77354053,51207926.99814233,49686372.36705015,58823465.82882149,44146339.6663637,63684778.51543449,9573.165
1127,51207926.99814233,49686372.36705015,58823465.82882149,44146339.6663637,63684778.51543449,52447846.47465332,9573.165
1128,49686372.36705015,58823465.82882149,44146339.6663637,63684778.51543449,52447846.47465332,42899172.2263157,9573.165
1129,58823465.82882149,44146339.6663637,63684778.51543449,52447846.47465332,42899172.2263157,55792781.64698629,9573.165
1130,44146339.6663637,63684778.51543449,52447846.47465332,42899172.2263157,55792781.64698629,52909645.29429749,9573.165
1131,63684778.51543449,52447846.47465332,42899172.2263157,55792781.64698629,52909645.29429749,46449638.9360912,9573.165
1132,52447846.47465332,42899172.2263157,55792781.64698629,52909645.29429749,46449638.9360912,54715423.63837695,9573.165
1133,42899172.2263157,55792781.64698629,52909645.29429749,46449638.9360912,54715423.63837695,38705189.8967894,9573.165
1134,55792781.64698629,52909645.29429749,46449638.9360912,54715423.63837695,38705189.8967894,47744953.56249224,9573.165
1135,52909645.29429749,46449638.9360912,54715423.63837695,38705189.8967894,47744953.56249224,50006835.897722505,9573.165
1136,46449638.9360912,54715423.63837695,38705189.8967894,47744953.56249224,50006835.897722505,50840351.70447937,9573.165
1137,54715423.63837695,38705189.8967894,47744953.56249224,50006835.897722505,50840351.70447937,52210734.524656646,9573.165
1138,38705189.8967894,47744953.56249224,50006835.897722505,50840351.70447937,52210734.524656646,52660625.97563286,9573.165
1139,47744953.56249224,50006835.897722505,50840351.70447937,52210734.524656646,52660625.97563286,45155359.7330526,9573.165
1140,50006835.897722505,50840351.70447937,52210734.524656646,52660625.97563286,45155359.7330526,34511725.27894432,9573.165
1141,50840351.70447937,52210734.524656646,52660625.97563286,45155359.7330526,34511725.27894432,53338310.566343874,9573.165
1142,52210734.524656646,52660625.97563286,45155359.7330526,34511725.27894432,53338310.566343874,42169716.46748314,9573.165
1143,52660625.97563286,45155359.7330526,34511725.27894432,53338310.566343874,42169716.46748314,59240741.44388113,9573.165
1144,45155359.7330526,34511725.27894432,53338310.566343874,42169716.46748314,59240741.44388113,54475205.418292984,9573.165
1145,34511725.27894432,53338310.566343874,42169716.46748314,59240741.44388113,54475205.418292984,57855344.98494861,9573.165
1146,53338310.566343874,42169716.46748314,59240741.44388113,54475205.418292984,57855344.98494861,50574247.900334634,9573.165
1147,42169716.46748314,59240741.44388113,54475205.418292984,57855344.98494861,50574247.900334634,53501907.457607955,9573.165
1148,59240741.44388113,54475205.418292984,57855344.98494861,50574247.900334634,53501907.457607955,47225171.03455193,9573.165
1149,54475205.418292984,57855344.98494861,50574247.900334634,53501907.457607955,47225171.03455193,59707717.38033746,9573.165
1150,57855344.98494861,50574247.900334634,53501907.457607955,47225171.03455193,59707717.38033746,35089491.51518075,9573.165
1151,50574247.900334634,53501907.457607955,47225171.03455193,59707717.38033746,35089491.51518075,48859069.10046787,9573.165
1152,53501907.457607955,47225171.03455193,59707717.38033746,35089491.51518075,48859069.10046787,59630578.33983636,9573.165
1153,47225171.03455193,59707717.38033746,35089491.51518075,48859069.10046787,59630578.33983636,47339067.60441933,9573.165
1154,59707717.38033746,35089491.51518075,48859069.10046787,59630578.33983636,47339067.60441933,52402287.84670635,9573.165
1155,35089491.51518075,48859069.10046787,59630578.33983636,47339067.60441933,52402287.84670635,60945048.29844237,9573.165
1156,48859069.10046787,59630578.33983636,47339067.60441933,52402287.84670635,60945048.29844237,59521341.1750999,9573.165
1157,59630578.33983636,47339067.60441933,52402287.84670635,60945048.29844237,59521341.1750999,53094468.3644914,9573.165
1158,47339067.60441933,52402287.84670635,60945048.29844237,59521341.1750999,53094468.3644914,55695451.85091779,9573.165
1159,52402287.84670635,60945048.29844237,59521341.1750999,53094468.3644914,55695451.85091779,66471102.783736,9573.165
1160,60945048.29844237,59521341.1750999,53094468.3644914,55695451.85091779,66471102.783736,42638763.25066433,9573.165
1161,59521341.1750999,53094468.3644914,55695451.85091779,66471102.783736,42638763.25066433,68660505.4835961,9573.165
1162,53094468.3644914,55695451.85091779,66471102.783736,42638763.25066433,68660505.4835961,71177101.96598436,9573.165
1163,55695451.85091779,66471102.783736,42638763.25066433,68660505.4835961,71177101.96598436,66698378.21178958,9573.165
1164,66471102.783736,42638763.25066433,68660505.4835961,71177101.96598436,66698378.21178958,63679083.68694112,9573.165
1165,42638763.25066433,68660505.4835961,71177101.96598436,66698378.21178958,63679083.68694112,67229550.39671662,9573.165
1166,68660505.4835961,71177101.96598436,66698378.21178958,63679083.68694112,67229550.39671662,66565326.30971721,9573.165
1167,71177101.96598436,66698378.21178958,63679083.68694112,67229550.39671662,66565326.30971721,69873503.95268388,9573.165
1168,66698378.21178958,63679083.68694112,67229550.39671662,66565326.30971721,69873503.95268388,56896542.95133761,9573.165
1169,63679083.68694112,67229550.39671662,66565326.30971721,69873503.95268388,56896542.95133761,41794893.21028316,9573.165
1170,67229550.39671662,66565326.30971721,69873503.95268388,56896542.95133761,41794893.21028316,59558098.7044662,9573.165
1171,66565326.30971721,69873503.95268388,56896542.95133761,41794893.21028316,59558098.7044662,66804509.10643874,9573.165
1172,69873503.95268388,56896542.95133761,41794893.21028316,59558098.7044662,66804509.10643874,60066491.57541976,9573.165
1173,56896542.95133761,41794893.21028316,59558098.7044662,66804509.10643874,60066491.57541976,69407045.72790876,9573.165
1174,41794893.21028316,59558098.7044662,66804509.10643874,60066491.57541976,69407045.72790876,65129711.817706786,9573.165
1175,59558098.7044662,66804509.10643874,60066491.57541976,69407045.72790876,65129711.817706786,70762932.621012,9573.165
1176,66804509.10643874,60066491.57541976,69407045.72790876,65129711.817706786,70762932.621012,72952335.32087211,9573.165
1177,60066491.57541976,69407045.72790876,65129711.817706786,70762932.621012,72952335.32087211,67531894.01854645,9573.165
1178,69407045.72790876,65129711.817706786,70762932.621012,72952335.32087211,67531894.01854645,68644974.13315964,9573.165
1179,65129711.817706786,70762932.621012,72952335.32087211,67531894.01854645,68644974.13315964,40612957.44206831,9573.165
1180,70762932.621012,72952335.32087211,67531894.01854645,68644974.13315964,40612957.44206831,62784995.61348205,9573.165
1181,72952335.32087211,67531894.01854645,68644974.13315964,40612957.44206831,62784995.61348205,64727967.553083606,9573.165
1182,67531894.01854645,68644974.13315964,40612957.44206831,62784995.61348205,64727967.553083606,59238152.885475054,9573.165
1183,68644974.13315964,40612957.44206831,62784995.61348205,64727967.553083606,59238152.885475054,64833063.02437034,9573.165
1184,40612957.44206831,62784995.61348205,64727967.553083606,59238152.885475054,64833063.02437034,59845946.39922199,9573.165
1185,62784995.61348205,64727967.553083606,59238152.885475054,64833063.02437034,59845946.39922199,68240641.31013037,9573.165
1186,64727967.553083606,59238152.885475054,64833063.02437034,59845946.39922199,68240641.31013037,61964940.31043679,9573.165
1187,59238152.885475054,64833063.02437034,59845946.39922199,68240641.31013037,61964940.31043679,63240581.89295164,9573.165
1188,64833063.02437034,59845946.39922199,68240641.31013037,61964940.31043679,63240581.89295164,57320548.818253055,9573.165
1189,59845946.39922199,68240641.31013037,61964940.31043679,63240581.89295164,57320548.818253055,59982104.57138164,9573.165
1190,68240641.31013037,61964940.31043679,63240581.89295164,57320548.818253055,59982104.57138164,40089550.932359494,9573.165
1191,61964940.31043679,63240581.89295164,57320548.818253055,59982104.57138164,40089550.932359494,69277100.09592369,9573.165
1192,63240581.89295164,57320548.818253055,59982104.57138164,40089550.932359494,69277100.09592369,64968185.77316757,9573.165
1193,57320548.818253055,59982104.57138164,40089550.932359494,69277100.09592369,64968185.77316757,62947039.36970248,9573.165
1194,59982104.57138164,40089550.932359494,69277100.09592369,64968185.77316757,62947039.36970248,66656961.27729234,9573.165
1195,40089550.932359494,69277100.09592369,64968185.77316757,62947039.36970248,66656961.27729234,65732845.92632278,9573.165
1196,69277100.09592369,64968185.77316757,62947039.36970248,66656961.27729234,65732845.92632278,67008487.508837625,9573.165
1197,64968185.77316757,62947039.36970248,66656961.27729234,65732845.92632278,67008487.508837625,57469132.07076189,9573.165
1198,62947039.36970248,66656961.27729234,65732845.92632278,67008487.508837625,57469132.07076189,67955382.17378066,9573.165
1199,66656961.27729234,65732845.92632278,67008487.508837625,57469132.07076189,67955382.17378066,63429546.656595275,9573.165
1200,65732845.92632278,67008487.508837625,57469132.07076189,67955382.17378066,63429546.656595275,69076745.67529331,9573.165
1201,67008487.508837625,57469132.07076189,67955382.17378066,63429546.656595275,69076745.67529331,54869184.00769794,9573.165
1202,57469132.07076189,67955382.17378066,63429546.656595275,69076745.67529331,54869184.00769794,67205735.65938072,9573.165
1203,67955382.17378066,63429546.656595275,69076745.67529331,54869184.00769794,67205735.65938072,61561125.199088745,9573.165
1204,63429546.656595275,69076745.67529331,54869184.00769794,67205735.65938072,61561125.199088745,69053448.64963862,9573.165
1205,69076745.67529331,54869184.00769794,67205735.65938072,61561125.199088745,69053448.64963862,65930094.07686586,9573.165
1206,54869184.00769794,67205735.65938072,61561125.199088745,69053448.64963862,65930094.07686586,73568929.9331997,9573.165
1207,67205735.65938072,61561125.199088745,69053448.64963862,65930094.07686586,73568929.9331997,55888558.308011144,9573.165
